Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_584.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"વિઠ્ઠલ ટીડીના નોનબાયસ
 વ્યૂની રાહ જોતો હું
 
 ફો"
Gujarati_image_794.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"જ
 
 પપ્પા નીપરી
 કે પછી
 મમ્મીનો[મગર
 
 ખટ 2 5૭૮૩511૦001)"
Gujarati_image_649.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"દ” તુભ્ઞાઇદ્વાર્કાવ [ળા નાધોગ્રા
 
 _ માંગવા જોક્સાગોતીવત
 
 ૪"
Gujarati_image_531.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"લખોટાએ લારી પરથી 50 રૂપિયાનું
 ટી-શર્ટ લીધું,...
 
 (.૭/ડ આં 5/૦ ર૦૦૭ માં જઈ ને /2 રૂપિયાની
 થેલી લીધી..
 
 ગર્લફ્રેન્ડને ગિફ્ટ આપી..
 
 આજે ” દિવસ થયા
 હજુ ચોદવાનું ચાલુ જ છે
 
 છ હટે છે હટે છ હે"
Gujarati_image_163.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_669.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"અરે એમાં થું...
 હું પણ બે દિવુસથી નથી નાહી !
 
 યાર.. આજે હું નાણા વગર આવ્યો."
Gujarati_image_818.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_709.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"મ
 
 મૂળ પાટણતો દર્શિલ પટેલ અમેરિકામાં ટુરિસ્ટ વિઝા પર ફરવા માટે ગયો હતો. આ દરમિયાત
 
 તે વીડિયો કોલમાં તેતા પપ્પા સાથે વાત કરતા કરતા રોડ ક્રોસ કરી રજ્ઞો ડતો ત્યારે ૪ ચિત્તાતી
 
 ર
 
 ઝડપે આવી રહેલી ગાડીઓ દર્શિલ પર ફરી વળતા તેતું મોત તીપજ્યું $તું. તેતતો ખૃતદે$ ભારત
 
 ષ્ઝ
 
 લાવવા પરિવારે સરકારતે રજુઆત કરી પરંતુ ત્યાંતતા ડોક્ટરોએ હણાળ્યું કે તેતો મૃતદેહ ભારત
 લાવવા યોગ્ય પણ તથી. કેથી તેતા ત્યાં ૪ અંતિપ્ત સંસ્કાર પણ કરવામાં આવ્યા !"
Gujarati_image_846.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_621.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"વિજય માલ્યાને કોટે ટે સંભળાવી
 4 મહિના કેદની સજા અને 20003. નોદંડ!
 
 પ શ
 ટ વ
 £૭૦૯૩૦૦1૯૯૦1૧/૯૫)૫૨૦૦ ધો 1॥051ઢ£1(20/111૯6૫)૫૨૦૮૯ડ
 
 સજા તો ઠીક છે પણ બિચારો ગરીબ
 આટલી મોટી રકમ કેવી રીતે ચુકવશે..."
Gujarati_image_214.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,
Gujarati_image_941.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,૭૭૭૯૯૯૭૭
Gujarati_image_883.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"અતી ટ્યુશન વાળી શેરી માંથી કાઢજે
 ૮ ઈ બારજ ઊભી ડસે"
Gujarati_image_585.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"પ,
 હે વ
 છ હ વા
 ૪૮૦ ૨૬૦૦
 
 £-1.૮%ત૦ના ઉદાહરણ અને 11016 સાથેનું
 ગુજરાતી ભાષાનું પ્રથમ રીસર્ચ [૦૬૯૮ પુસ્તેક
 
 [ચૅતન ડાંગર
 
 £-1-૦£૦૦ €2€ા£
 
 [2
 શિ ઈઝ"
Gujarati_image_623.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"28 તારીખે એશિયા કપમાં
 ભારત-પાકિસ્તાનની મેચ હોવાના કારણે
 આખા દેશમાં જાહેર રજા રાખવામાં આવી છે !"
Gujarati_image_282.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,(600૯11૯110 ૯1110
Gujarati_image_861.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"3111
 પ ન ન
 
 ફુ કહેતીડી રીયો િકઅપ કરીતેએને"
Gujarati_image_911.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_678.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"/ [૯।0૧૦_થથ[2૦૭ળ/થાં૦
 
 ૦19૯5: £///1)/..
 #૫ટ[2૦૭1//ટ/૭:- £૦/૦/"
Gujarati_image_641.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"શું એટલો બધો ખરાબ છુ હ ડે મમ્મી...!!
 
 [છે 0) દ 6પ]પર૦ત૯જે"
Gujarati_image_802.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_562.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"લગ્ન ની પ્રથમ રાત્રે
 
 પત્ની:- અરે આ શું હાથ માં લેતાં તમારા
 લોડા માંથી પીચકારી છુટી ગઈ?
 
 પતિ:- ના એવું કાંઈ નથી એ તો પહેલી
 વાર કોઈ સ્ત્રી એ હાથ મા લીધો એટલે
 હરખનો માર્યો રડી પડ્યો
 
 «ર૦૦ ૦૦૬૦ ૪૦૦૬૦"
Gujarati_image_965.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"રિસેસ માં મમ
 
 [બ - હન"
Gujarati_image_1148.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"પ્રવાસમાં તેજ પીપી લાગી હોય અને
 વગડામાં એક ઝાડ દેખાય ત્યારે:
 
 ભાણા"
Gujarati_image_839.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_863.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,_ 60641440૨0
Gujarati_image_514.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,"એક નવી નવેલી દુલ્હનનો પતિ મરી
 ગયો..
 
 દુલ્હન :- હજી તો કંઈ જોયું પણ
 નોહતું..
 
 લખોટો :- કઈ ની બેન... હમણાં
 નવડાવવા લઈ જશે ત્યારે જોઈ લેજે
 
 ર્ર્સસ૨૨"
Gujarati_image_471.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,ગરમીમા
Gujarati_image_821.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,
Gujarati_image_189.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_964.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"જેને મહોબ્બત ની
 બીમારી લાગે ને
 સાહેબ...
 
 એને બે છોકરા નીમાં
 પણ કુંવારી લાગે... :: ર
 હ"
Gujarati_image_739.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"પાટણમાં દાળ બંદોબસ્તમાંથી પરત ફરી
 રડેલા મડિલા કોત્સ્ટેબલતે તતજયો અકસ્માત,
 પતિ સમેત 3 લોકો મોતતે ભિટ્યા !
 
 ર ૦-૦]
 
 પાટણત્તા સી તજીક રવિવારે ગોજારો અકસ્માત સર્જાયો તો. સમી પોલીસ સ્ટેશતપાં
 ફરજ બજાવતા અતે પાટણપાં (ળતા બંદોબસ્તમાંથી પરત ફરી રહેલા મડિલા
 કોત્સ્ટેબલ રેખાબેત્ત દેસાઈ પોતાત્તા પતિ સાથે કારમાં પુસાફરી કરી રહ્યા હતા.
 દરપ્તિયાતત ઈકો કાર સાથે તેપ્તતતી કારતી ટક્કર થઈ $તી. છેમાાં રેખાખેતત તથા તેપ્તા પતિ
 
 વિષ્ણુભાઈતું મોત થઈ ગયું. જ્યારે ઈકો કારપાં સવાર એક બાળકીતું પણ ખોત થઈ
 ગયું છે. આ ઉપરાંત કારમાં સવાર અત્ય 7 જેટલા લોકો ઈજાગ્રસ્ત થઈ ગયા ડતા."
Gujarati_image_971.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"જયારે તમારી અટક શેઠ હીય..
 
 *મેહમાન
 
 આ ઘર મા બધાજોરીડ ઈ"
Gujarati_image_852.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_614.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"ભાઈ તમે સમજ્યા જ નહિ અને
 કાલની જીતેલી મેચ છીનવી લીધી..
 
 હવે નીતા મેડમ મેદાનની બહાર
 છત્રી લગાડીને
 
 જ્‌ જૂ જૂ
 
 110ના સીમકાડ વેચાવથે જોજે"
Gujarati_image_928.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"એક માણસ મેડીકલ સ્ટોરમાં
 ગયો;
 દ જ્‌ જ્‌
 ઝેર આપો ભાઈ
 દુકાનદાર; કાપલી વગર
 નહીં મળી શકે....
 
 ૪૪૪૪૭
 
 *માણસે લગ્ન કંકોત્રી બતાવી..
 દુકાનદાર ; ગાંડા રોવડાવીશ
 શું?
 મોટી બોટલ દવ કે નાની?
 
 ટ જે જે અજ જી જી સી જી સુ .
 દાહક હકો લડો હદિહ્કો હક હક"
Gujarati_image_753.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"છેલ્લા વર્ષમાં જ બીમારીમાં પણ
 બ શ
 સારું પર્ફોમન્સ કરી દે છે ! પફોમન્સ પર અસર તથી પડતી!
 
 મેડિકલ સર્ટિફિકેટ તૈયાર રાખેછે! [સારોવિદાર્થીછ પરંતુ એકાગ્રતથી!"
Gujarati_image_921.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"૭૭
 ટીચર: ભગવાન રામ વનવાસ માટે
 કેટલા વાગે નીકળ્યા હતા?
 ભૂરો: ૯.૧૫
 ટીચર: તને કેવી રીતે ખબર પડી?
 ભૂરો: વનવાસ શબ્દ ને ઊધો
 વાંચો...
 (ટીચરે ભણાવવાનું છોડી દીધું.)
 
 ૭૯"
Gujarati_image_534.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"પુરુષ અને ઉંદર બન્ને એક
 સમાન હોય છે
 બન્ને હંમેશા નવુ દર શોધતા
 હોય છે
 અને દર મળે એટલે એને
 મોટુ કરી નાખે
 ઉંદર ખોદીને અને પુરુષે
 ચોદી ને
 
 હેજી છા"
Gujarati_image_825.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,ઊાલતરા0_[ઝ]000 -૦/
Gujarati_image_899.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_805.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Individual,0વા॥ાદા૯વવાં
Gujarati_image_690.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"સ
 
 આજથી 2 દિવસ 0 ફિગર,સ્લિમ બૉડી..
 વગેરે એ મૉર્તિંગ વૉક કે માર્કટમાં જતા પોતાત્તા ખીસ્સામાં
 પુરા તામ સરતામાતી ચીઠ્ઠી રાખવી જેથી પડોચાડવામાં સરળતા રહે."
Gujarati_image_563.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_783.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"॥ઝઃ રિશ્યાંડાં00
 ૪ ૦ ડૉ ીલાઉણાળ
 
 જો આ બંને એક કિલ્મ માં હોય
 
 તોહ શું થાય સ્ટ"
Gujarati_image_756.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"_ સિ શિ (ઉ
 ભગવાત્ત તમત્તે એટલા સુખી રાખે ક છુ
 તમે મગફળી ફોલો અતે અંદરથી કાજુ તીકળે
 
 #104120)/લાંળ/યાં"
Gujarati_image_618.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"""મે 10માં ધોરણમાં 40576 અને 12માં
 ધોરણમાં 53% મેળવ્યા!
 
 પ
 પ
 
 પે
 
 1051221021૧/(11૯60)૫૨૦૮૯
 હું કકત્ત વિધાર્થીઓને એટલું યાદ કરાવવા માંગુ છું કે
 
 દધ
 
 £૭૦૯૩૦૦1૯૦૦1૧/૯૫)/૫૨૦૮૯૭
 
 માર્કર્સને લઇને ક્યારેય ચિંતા ના કરવી.
 તમે કક્ત તમારું શ્રેષ્ઠ યોગદાન આપો અને પરિણામને
 અનુસરથો નહી, તે કોઇ મહત્વ નથી રાખતું !""
 - અભિનવ દૂબે (ચાય સૂટટાબાર કાઉન્ડર)"
