Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Hindi_image_106.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,5e8< Jab fak body ki Tum subah kab haddiya २०७ se wapas uthtebo? २०६ na ho jaye Pok Matlab? Kuch nahi Are..
Hindi_image_503.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,MUSC EBALI Are Bsdk Trainer Bhaiya Ladkiyo se Fursat Mile Toh Hume Bhi Exercise Bata Dena
Hindi_image_174.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Gender,"अगर सिफ चूचा दबान स निकलता दूध, तो हर बच्चा का शिकार होता cc@ और अगर ना होते चूतड़ और चूत तो मर्दों को कहां किसी से प्यार होता! ! कुसोषण"
Hindi_image_2098.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,जिस लड़की के फोन मे नेट हे वो कही न कही सेट हे
Hindi_image_85.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,Aapke itne Nakhre koun. Jhelega Jlo Pelee whidheleed
Hindi_image_139.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"Nurse to Pathan outside Delivery Room: Nurseः ""Khan Saab, mubarak ho. Aapko judwaa bachche paida huye hain"" Pathan: ""Subhan Allah. Humne koshish bhi toh dono taraf se ki thi ० २"
Hindi_image_154.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,एक भी अश्लील शब्द बिना इस्तमाल किये छोटा सा नॉन- बेज मज़ाकः डॉक्टरः ऊलटी होती है क्या? औरतः आप बोलो तो हो जाती हूँ| डॉक्टर बेहोश ||
Hindi_image_1845.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,phle wO rose dega Fir wO roj lega Mleme lover 5 Sv७antbe Stalztabe
Hindi_image_86.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,"पत्नी खाना खाते खातेः डाल दो| पतिः खाना तो खा लेने दे, हवस की पुजारन| पत्नीः कमीने , मैं दाल मांग रही हूँ|"
Hindi_image_728.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,MUSG-BAL Qadaलllo Pleaseआप तबाइकरदो MUSCGEBALI मुझे
Hindi_image_652.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,Best way to such hot in just 3 months Before After borco0ane1 get body
Hindi_image_2213.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,This is how girls choose boys Jo Gora Hai Wo Sundar Hai.
Hindi_image_97.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,पड़ोस की भाभी अपने नवजात शिशु को दूध पिला रही थी..!! यह देख पास बैठी उनकी सहेली बोली बिल्कुल अपर्ने बाप की तरह चुसता ील2320
Hindi_image_1620.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,Akash Haritwal @Brahmanism He love you :) She Shakal dekhi hai..?? He Mujhe tere se pyaar hai.. teri shakal se nhi : She
Hindi_image_40.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"1[ N़ [L|3 Jumhe Kaise Ladka Chahije३ Jo Mujhe Love de Timede Respect de, Aur Tumhe kaiseladk Chahip? ७| N BDE BasJo MufheDe"
Hindi_image_1649.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"ब्रह्चारी Cbf""@ @lamCbf *At Gym* १: Bhai 6 pack kitne din me aa jayenge? ३ः Yeh John Abraham jaise biceps kitne din me ban jayenge? ६ः Sirf pet thoda andar karwa do 8: Woh hot chick jo selfie lete rahti thi, 2 din se ni dikhi, chhod gayi kya? ११: Refund ka kuch system h? Day Day Day bus Day Day"
Hindi_image_13.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,"अर्ज़ किया है अगर हाथो के रगड़ने से चेहरा गोरा होता, तो आपसे ज्यादा खूबसूरत आपका होता| लौड़ा"
Hindi_image_348.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,Esa banda pataa liya hai jiske aagein mai hi red flag lagti hu (Ab kalesh kese kru) @lamethoughts
Hindi_image_178.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,अर्थ का अनर्थः एक लिफ्ट पर दो नोट लिखे थ १. महिलाओ का खास ख्याल रखें २. एक बार में 6 से ज्यादा आदमी न चढें
Hindi_image_2242.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Kal Band Rahega @_.chutigepe= Aaj he le Lena... GHUIKIP
Hindi_image_1204.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,One man many Characters B HARA T -Kabeen_ Ab ghodo ki race me gadhe bhi daugenge
Hindi_image_1327.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,mujhe dhoti utarne par majboor mat karo tianain CanDill harecore
Hindi_image_1554.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,9:28 D Hrithik Roshan १६M people like this including Raina Lipi and २७३ friends Artist Sir | am your biggest fan Your dancing skills are amazing Sir please reply Mere paas bournvita hai Hli Aa
Hindi_image_1304.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,अच्छीं बात है॰०० हृख प्रिसन्च हए
Hindi_image_1242.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,If IDic Dlea5E Laugh Ine LocreThe Se Andlea फर भा३ भा४ भाः
Hindi_image_766.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,PUB G Babita 6
Hindi_image_1125.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"87101%0111- bust 14[-71 [11[-17 said the best ="" CL""5=E5 ttte[ट पस्पसा Dl स२ 77217*"
Hindi_image_1037.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,Everyone Is A Gangster Until The Real Gangster Walks ID
Hindi_image_792.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"नारी नारी मत कर बालक , नारी मृत्यु का सार, खुश होके भी क्या दे, देगी मल मूत्र का द्वार| @1^418[1|.811!=7||1+|18-*4818*"
Hindi_image_2035.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Sir laash ki ankho se khoonnikal raha hai iskamatlab samjhe Unofficial Titu Mama C0 डीr ? ye amit bhodanoki video kya dekh kar mara hai. daya
Hindi_image_1580.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,[Nob bolegf fta woDg Dar Zum Larlse aana Hardikpandya
Hindi_image_1212.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Individual,अपनी गर्लफ्रेंड का mood जानने के लिए पहल एक दबाएं॰ S}] DOILLNLNVUL mood अच्छा हो तो dono दवाएं..!६ १l
Hindi_image_637.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,[ भाई एकबातबता..ये ProposeDayt कौनसा Bodypart करते हें MUSCEEBALI SHQ NAHI DEADLIFTKARO
Hindi_image_1888.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Binaluch Yfgothak jati १l
Hindi_image_1368.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,छोरी के खातिर भ भूलल
Hindi_image_340.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Meri toh photos bhi acchi nahi aati, din acche kahan se aayenge Clamethoughts"
Hindi_image_241.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,Ek aurat sirf apne pasandita mard ke liye khudko badalti hai ऐगl Ghutigppa GiUu
Hindi_image_1228.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,भरी जवानी में पागल हो चुके हो. Ulallaliula Gullullll बेटा तुम
Hindi_image_744.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,Iwant to see perpendlcular Zr DIAED |said perpendicular let kai hila lall Perfect
Hindi_image_1406.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Daya TV Chala TV Par ३० ieet ka sanp Dikha Rhe Hai 4304""70 auaacप""ना 01=17""4950 Koi Fayda Nhl Tappu He pappa Hum nhi Dekh sakte Kyonki -0212 Hamara Tvsirf २१ Inch ka hal"
Hindi_image_1672.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Papa ka naam bolo Ranveer! Ranbir Ranbir Ranveer!!! L#wde Ranbir Ltwde Honey im L#wde Omgl who taught you that word? Ranveer. home
Hindi_image_1317.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,He is my boyfriend Uchta Realial Patti hai wo mere
Hindi_image_1239.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,पगलीDANK CONNUNIT घुमा लाऊ
Hindi_image_1592.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,७० Ladki AahaAah . Aah aahi aah @[wb33[79 O. Ye Toh mera wala gaana hai
Hindi_image_1245.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Barbad @barbad ladka She(on with her boyfriend): Wanna my Pussy tonight? Her cat: call eat
Hindi_image_1517.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,damn shawty we both गृह क्लेश issues got
Hindi_image_905.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,happy birthday bro thank yo bro party?? vo mein kr let tu jaa k dream ११ p team
Hindi_image_1518.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,@shashankll Ae tuक kya Mast kaam kartavhai Maqsood bhai
Hindi_image_819.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"Laa ishi?ic 2009 Chalo Aarti Karte Flain 2019 Chalo Aarti, Karte Hain mpll nowणc - २००० : aj main Aarti (arta ३ya 2019 partl main rarke aya Mohammad Saif"
Hindi_image_1274.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"|71+2|08""70+"
Hindi_image_782.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"सुबह दर स उठन परापता ने पुत्र को गोली मारी, मौत Bhai Ab Tera Number Hai"
Hindi_image_116.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"7:47 AN 3.68K/s 0 Il4G Lit पति क्या हुआ ? Joke Scoff ये घर के बाहर इतनी भीड़ क्यों लगी है ? पत्नी कुछ नही , मैंने पड़ोसियों से कहा हमारे दामाद आ रहे है मुंबई से. पति तो इतनी भीड़ कैसी पत्नी अरे जानू, मैं English सिख रही इसलीये मैंने ये बात English कहो... पति क्या कहा English में ? पत्नी मैँने कहा को आज हमारे घर Sunny Leone आ रहे है पति भगवान के लिये बंध कर अपनी ये अंग्रेजी ... Sunny Leone नहीं Son-in-law कहते है कि, इसमें हु न, तुमने"
Hindi_image_1296.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Jo Inuhabbat huinise Seekhi thi Uoh aaj kal ks se Wibhia ralie hor Pyaar hai Unse ya unhe bhi Chutiya baria rahe ho? 7%:1|=:*+74|1-=117-411-
Hindi_image_1341.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,@avszeditzo9 Ek kaam karta hu Mar jata hu
Hindi_image_1059.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,
Hindi_image_1195.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Jagpreet Singh @Jagpreet14८4 Woh hawa ho qave dekhte dekhte
Hindi_image_1481.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Kuch Yaad aaya? aD ""2[0 IHIE CANUUU BRO Happy Birthday 'HOLA'"
Hindi_image_1150.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,ABP News stating facts यावाबरिशोहताई @harshhtazi + Kaa baat kar rhe hain
Hindi_image_1436.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Thanos After Watching Tere Naam Anjani Dwivedi @]ani1211
Hindi_image_1288.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"NIKITA @Nikitasinha28 *Wedding Exists* Dulhan Nibbi Mera ex, Aaj mere liye Channa mereya to zarur gayga Meanwhile, her ex with his Friends NIKITA @Nika5lnina २०"
Hindi_image_1596.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Suna Hai Koi year challenge chal raha hai.
Hindi_image_583.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Pa५ 4९ Paytm dsk 436 4२0ा Hath Jodke Aapse guzaarsh krta Oणtrahiye mere bete se 8 Pavil Go
Hindi_image_1094.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"Batman @andhere ka baap *Robbery at mall* PVR* Police- kitne ka nuksaan huya? Manager- Kareeb 2 lakhs ka. Police- kya kya leke gaye chor? Manager- 2 large Coke 2 regular salted popcorns, burger and hotdog *In"
Hindi_image_1897.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,uthoot Finance Ka Owner Pel Wuth Maarta Tha Rahul Gant #SatyaVachanBy RahulGandhi
Hindi_image_1136.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Akele Gabe Nujh jesy toxic 83 Glu Gabe aur lZbusb Gabe
Hindi_image_235.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,naan naan Ulalibuffseaajtkkisi laclkotouch BhlahlQiya
Hindi_image_1969.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,Iatching Sanju in theatrel -inierval * Popcorn guy Sir cocaine heroine 9aan|a 77=[7= kuch order karenge?
Hindi_image_767.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,@AsrRahabh ८८८ Cclice Cla it faय Elrt कायपघाफा उणा्ा hul ffaal Oaiullult DD Dina
Hindi_image_768.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,Hardik Pandya Waiting Outside Karan Johar s House FD com Avplokes
Hindi_image_954.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,२नहसको ५न जते मारो पर गिनना मत
Hindi_image_2202.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,]ा 40320 elvishzyadav Ek Ghar Mai Bartan Hote Hai Bajege toa sahi. Bhaichara On Bhai ye lafda toh suru hote hi khatam hogaya GHUI[A[PI slillie Top
Hindi_image_208.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,Kuch Bolunga Ieh Vvaad Hojrga Batter R B 4s 6s SR Virat Kohli 51 43 4 118.6 ) c Abdul Samad b Jaydev Unadkat .chutigapa GHUKIPI
Hindi_image_1684.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,"EXCEL ENTERTAINMENT ;o TIGER BABY PESE EXCEL ENTERTAINUENT FRODUCTION ४ ^ >u८7 ५४ 0 ^^ &८८५ fv< { SacHr < L* 1 ME I~ PX A५ A^ &~! ८८८ 4 P ८;c @rajbardhan WELL PLAYED BOYS Champion ttoply hai apna DIDECTED It Z०YA AXHTAR PioplkeltrlIIESH SiDuuisa-rTtl & Hiphai AKiAl १४T"" F8 २०१९ +^"
Hindi_image_1127.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"Inka koi nahi hai, THIK HAI? galti"
Hindi_image_1260.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"Ankush jain @thejainsaab Aaj Russell ki batting dekh kar yakeen ho gya, raat me kaali shaktiyaan haavi hoti hain BC. ११:४० PM ०५ Apr १९ Twitter for Android"
Hindi_image_301.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Individual,Tatti rhyming Overacting Sarcastic bandar @SarcasticDanica2 *le Amit bhadal
