Ids,OCR
image_ben_1990.png,শেষ হইলে জানাইও জ্বী ভাইয়া
image_ben_2262.png,ব্রো তুমি সে না ভাবতেছো সবগুলী ব্জী রেখে চিকন হয়ে যাবি
image_ben_7543.jpg,বো নেইমার কো টাচ করনে কে বাদ উসকো এক্টিং করনা জরুরী হ্যায় কেয়া 
image_ben_7430.jpg,ফ্রান্স Champion হয়াছে তাতে আমার বাল ছেঁড়া গেছে
image_ben_3179.png,আমরা আদিবাসী উপজাতির বাচ্চায় কয় কি চুপ সেটেলার বাঙালি  মার সালা রে
image_ben_7687.jpg,এটা আবার কারা রটাল যারা আত্মহত্যা করবে তারাই নাকি দেখতে যাচ্ছে
image_ben_7624.jpg,সত্যি বলচি খোদাব কসম আমাব বাবা যদি যবে যেতো আমার যা মানের ফাছ বিে দিতাম কারণ আমার মনার ঢাইতে আমি লেংমার কে বেশি ভালবাসি লেংমার আমা মাণী দেখ ভাই বিশ্বের সবথেকে বড় বোকাচোদাও তোকে বোকাচোদা বলে ডাকবে
image_ben_4675.jpg,সরকারি চাকার** General দের জন্য obc দের জন্য SC 1st দের জন্য
image_ben_295.png,শ্রীলেখাদি'র মতো লাগছে !! ল্যোদীরু দা মুখ দেখে বলুন 
image_ben_3561.jpg,জাতী জানতে চায় মেয়েরা ছোট ছোট বিষয়ে এত কৌতূহলী কেন? 
image_ben_5103.jpg,যখন মেয়েরা দৌর যখন মেয়েরা তাড়াতাড়ি করে বাড়ি ফেরে করে বাড়ি ফেরে শিক্ষা প্রতিষ্ঠান থেকে শিক্ষা প্রতিষ্ঠান থেকে বাবাঃ বোবাঃ
image_ben_1654.png,"একটা ভয়ানক সত্য ৯৫% ছেলের নিজের গারলফ্রেন্ড থাকা সত্বেও এরা নিজেকে Single বলে দাবি করে..!! 99.90% যেয়েরা বযফ্রেন্ড থাকা সত্বেও, বারো থেকে চৌদ্দো টা ছেলের সাথে লাইন যাবে"
image_ben_7348.jpg,রাত বারোটার পরেও লাইট অফ করিস নি 
image_ben_7466.jpg,সব সিঙ্গাল মেয়েরা এখানে ছেলে খুঁজছে জীবনে আর আমি একলা লেই Clip App আসার পর এখানে ছেলে বিক্রি হয়I
image_ben_7198.jpg,মেয়েদের সেই চরম মুহূর্ত যখন সে জীনতে পারে অন্য কোন মেয়ে তার বয়ফ্রেন্ড এর সাথে সরু লাইন কাটীর চেষ্টা করছে বল আমার বয়ফ্রেন্ড এর থেঁকে দূরে থাকবি আর ম্যাসেজ করবি না ফেচবুকে আর ওর ফটোতে রিযাকট দিরি নি
image_ben_7461.jpg,ঢ্যোলী; ডাই তোর তৌ গীলফ্রেন্ড আছবে] তা তৌর গীরলফ্রেন্ড কেমন ডাট? ঘারচ সিরিয়াদী দে৫খ মি দেসখ ঢ্যটিফি৬ এ ৫ই চৌডর্জিনও ঘটে বোকাদোচী আনি এট পৃথিবীর শেযযেদের কথী জিঙজাস করেছি] যে এখী জনয় নি তার পরিতয় দিচ্ছিস কেন বেবাল
image_ben_3016.png,আমি টিউশন করাই না একজন ছাত্রের ভবিষ্যত অঙ্ধকার করতে আমার বিবেকে বাধে | তবে ছাত্রী হলে আলাদা কথা |
image_ben_7546.jpg,দাদা কিছু বই ইয়ে মানে. হরেদাদা কী মশাই চারপাশে এত বং ক্রাশ আর আপনি এসছেন এখানো ঘযানবাড়ি গিয়ে চুঃ থেকে ফটো ডাউনলোউ করে গেট লাগিয়ে দিন
image_ben_7202.jpg,মেকআপ করারপর কী হয়েছেকোঁদিস কেন? মুখ ঘেমে গিয়েছিল মেকআপ গুলো উঠে গিকয়েছিল গলর তারপর কী হল? সেইসৈময় আমার বয়ফ্রেন্ড আমাকে দেখেছে আমাকে নাকি মেকাআপ ছাড়া কাজের মাসির মত লাগে তাই ব্রেকআপ করে নিয়েছে এতকান্না করার কী হয়েছে?
image_ben_7464.jpg,আিমার টা ইঞ্চি ও মাই গড় এক ঘন্টার উপরে পারি চলো আজই বিযে করব বলছি ওকে বিয়ে করার আগে আমাকে চাল দিয়ে দেখ
image_ben_7544.jpg,jlo এর প্রোম শেষ রাতে খুব মুড ইল| সিঙ্গেল ছেলে আমি হাতই সম্বল| কিম্তু পানু নেই যে মোবাইলে; কী করে হবে? হটাং মনে পড়ল মোবাইলে তো বং ক্রাশ দের ফটৌ আছে ।
