Ids,OCR
Gujarati_image_527.jpg,"૧) પીધા પછી સવાર માં સરસ ૧) વધારે પીવો તો કબજીયાત
 
 મજા નું ઉતરી જાઈ કરી નાખે
 ર) ભારતીયો નું રાષ્ટ્રીય ર) ભૂરિયાવ દેશ માં વધારે
 પીણું જોવા મળે
 ૩) નાના થી લઇ ને મોટા ૩) પપ્પા ની પરી ઓ વધારે
 પણ પસંદ કરે પીવી પસંદ કરે પીવી
 ૪) થેપલા જોડે આને જન્મ ૪) કોઈ પણ વાનગી જોડે
 જન્માંતર નો સંબંધ ના મેળ આવે આને
 
 ૫) ગમે ત્યાં જાવ સરળતા થી મળી પ)પીવા માટે કેફે માં જઈ ને
 જાઈ એપણ 10 રૂપિયામાં 200 રૂપિયા ઢીલા કરવા પડે
 
 5) નોકરિયાત,બેરોજગાર,પરણેલા, ડ) ગર્લ ફ્રેન્ડ, ફિયાન્સી ને
 વાંઢા બધા ની સમસ્યા નું સમાધાન “ઇમ્પ્રેસ કરવા માં વપરાઈ"
Gujarati_image_547.jpg,"કુદરતે કેવી કમાલ કરી ,
 બે પગની વચ્ચે બારી કરી ,
 આજૂબાજૂ ફૂલવારી કરી ,
 
 દુનિયા એની પાછળ ગાંડી કરી
 
 ણણણહણણણહ"
Gujarati_image_424.jpg,"""પડોશ માં ""રીસામણે” બેઠેલી
 ભાભી ને ગઈ કાલે એનો પતિ કોઈ
 'પણ દલીલ વગર પાછો તેડી
 
 'ગયો.!!”
 
 શિયાળો ભાઈ શિયાળો કોઇના
 બાપનો સગો નો થાય
 ૭૭૭૭૯
 
 ધચા ઘચ્"
Gujarati_image_151.jpg,
Gujarati_image_851.jpg,
Gujarati_image_253.jpg,ડાલગ્તાગા વાળા લોકો થીફ દુર રેહવુ
Gujarati_image_343.jpg,"પા પ
 
 સામે વાળા દાદી એ।(૦૯૦૫૪૯ડ૬દ
 
 2૮૮૮ ડટોલીધી)"
Gujarati_image_35.jpg,"કોર્ટ માં છુટાછેડા નો કેસ ચાલતો હતો..
 
 પ્રશ્ન એ હતો કે બાળક નો કબ્જો કોને સોંપવો...
 
 પત્ની એ દલીલ કરી કે મેં ખુબ દર્દ વેઠી ને આ બાળક ને
 જન્મ આપી આ દુનિયા માં લાવી છુ, એટલે મારુ
 કહેવાય..
 
 જજે પતિ સામે જોયું..
 
 પતિ એ કહ્યું: #11/ માંથી પૈસા કાઢો તો પૈસા મશીન ના
 કહેવાય કે કાર્ડ નાખનાર નાં..?
 
 બિડ
 0000000006 જીજી"
Gujarati_image_860.jpg,ઓશિકા અને ગોદળાના કવરમાં મમ્મી/દાદીની જૂની સાડી
Gujarati_image_945.jpg,"મુઠીયા મારવા અને
 પેઇન્ટિંગ બનાવવી
 આ બે જ એવા કામ
 છે જેમાં ।॥1 28120110101
 ની જરૂર પડે છે
 
 ૭૯૦૯૦૯૭૭"
Gujarati_image_743.jpg,"સુરતમાં એક પરિવારના 7 સભ્યોએ કરી સામુહિક આપઘાત,
 ઝેરી દવા પી લીધી
 
 પાલનપુર પાટિયા વિસ્તારમાં નૂતન રો હાઉસ પાસે એપાર્ટમેન્ટમાં આ ઘટના બની
 હોવાનું જાણવા મળ્યું છે.ઘરના વડીલે ઘરના સભ્યોને દવા પિવડાવી અને પોતે
 ગળેકાંસો ખાઈ આપઘાત ક્યો હોવાનું જાણવા મળી રહું છે. પતિ-પત્ની,માતા-
 પિતા, એક બાળક અને બે બાળકી સાથે સામુહિક આપઘાત કર્યો છે."
Gujarati_image_1005.jpg,"એક દારૂડિયો મતપત્ર લઇને
 મત પેટી સામે ઘણા સમય
 સુધી મત આપ્યા સિવાય
 ઉભો હતો.
 * પો્લિંગ ઓફિસર # ભાઈ
 શું વિચારો છો 2
 * રાંતે અંધારા માં કયો
 ઉમેદવારે કોટરિયું આપી
 ગયો તો એ યાદ નથી
 આવતું. ર
 
 230 ગઝરીલી"
Gujarati_image_900.jpg,
Gujarati_image_385.jpg,
Gujarati_image_638.jpg,"થોડા સસ્તા માં
 
 * સસ્તા માં સસ્તો છે આ બુન
 બી | પધા"
Gujarati_image_1040.jpg,"તમારી બહેનો અને માતાઓને જાતે
 રક્ષા કરો, અને જાતે જ દોસિયો ને
 સજા આપો, કારણ કે જેઓ સત્તામાં
 છે તેમની પાસે કોઈ સહાનુભૂતિ કે
 માનવતા નથી. તેમની પાસંથી
 ન્યાયની અપેક્ષા ન રાખો. 6
 
 #૫ 511050૪0૪1 ડડ"
Gujarati_image_1315.jpg,"કોરોના આલેખ
 અપેક્ષા વાસ્તવિકતા
 
 જ | 1 પ ઇદ"
Gujarati_image_382.jpg,"ફેસબૂક નોટિફિકેશન્સ:
 
 પછી"
Gujarati_image_315.jpg,"રૂપાણી સાહેબ મુખ્યમંત્રી
 બન્યા પછી; _
 
 ૯€૦૦૦)ા
 
 મુખ્યમંત્રી નું કામ શું હોય છ"
Gujarati_image_1368.jpg,"૧ વા] વાઈટ ડૉ છી૦ 110૮૧ ધ ।૦૮૭૦॥૧?
 
 [૦૦ ૦૦1 ૪૦ાડટાદા૦ા? ૭૦૦ ટ 1૯ દાવા 100010100)/ તૂ
 
 ડાતા॥ડ ર ઊડી ઈટ)/ટ ૦1૦૯ 25 છાપાં ઈ |૦૪ ૦1૦ ૨
 હી ઝો.
 શ | પુ
 
 પાપડો 10૦ [2)/થાદ 1૧7, /૦૧।020૦ થા! હાડા 0 લાટ ૦1૧૦
 ૦0 1૧૦ ૭૦1૮0 ૦૮10૦૯ )? 92101100 પટા(૦ ૦10૦ છ"
Gujarati_image_476.jpg,
Gujarati_image_259.jpg,
Gujarati_image_236.jpg,"પા
 
 પ
 [100
 210 | ક ત ॥॥
 દરા વ ળા! પી ક ડે
 - - પ 1 ક |
 
 ટા 00 પ 1010] |6॥0 | 00] રાવ
 ॥॥ || 8110 | 4 00170010"" 0)
 
 001011 1111010010"
Gujarati_image_570.jpg,"ન _ 0૦ અબ્દુલ
 
 ળાં ભ પ થ&ઈ€ [દડ ટટ | 1૫ |"
Gujarati_image_244.jpg,૮૦૦૭૦૦ -૯- ૪0૦૦૦
Gujarati_image_130.jpg,"6 ૮૦11૬૯ વાળા ની એવી
 લોગીન
 
 હાલત છે કે
 કરવા આવવાનું, બ્રેક બચાઈ ને
 રાખવા ની ભલે ફાસ પેસાબઆઇ
 હોય અડધો નો વ
 પિટ પાગ તા
 સ છી
 કલાક વધારે બેસી ને
 પ)
 મતલબ કે ફાટી ને હવાડા જેવી થઈ
 
 જાય.
 સસટર"
Gujarati_image_395.jpg,"કોઈ નિગ્ગા નહીં
 
 ગામડા ના છોકરા નો એના
 બાયોડેટા માં ફોટો:
 
 €[)ા1511/1011ઢ1ાં"
Gujarati_image_139.jpg,"ળ/૯ ઉ! (ઢ1 [2૯૦1૩1૯
 
 ૧૦ દ ડટ) ૦૭૨૦ ૦૩/૦૯
 વૃપાળળા ૪/૯ ડટ)
 ૭૯1011.થા૯ટ"
Gujarati_image_299.jpg,
Gujarati_image_1149.jpg,"હવે આ અફવા કોણ ફેલાવે છે?
 કે। ૩. પરિવારના..
 
 કુંવારા ભાભાઓ ને રૂ. 20/-માં રાંડ
 ઉપલબ્ધ કરાવવામાં આવશે.
 
 ર૨૨૨
 
 પિલ ગુજરાતી"
Gujarati_image_572.jpg,
Gujarati_image_1013.jpg,
Gujarati_image_1291.jpg,"એક કોલ ગર્લ 1000 ની નોટ લઈને
 બેંકમાં જમા કરાવવા ગયી.
 
 બેંક મેને જર: આ નોટ તો નકલી છે
 
 કૉલ ગર્લ - હે ભગવાન..એનો અર્થ કે
 મારો બળાત્કાર થઈ ગયો...!
 જને જે જ પા"
Gujarati_image_1001.jpg,"[૧ |)/વ।(€ [૬૦ દા/1(0 11૧૭૧૮5
 પ/દા!દ !1£।(€ '્થાંધ [૦ 1101 1)/£।(€...
 
 [1 [થં 9
 ૪/ટી! [ધ -થ111 9થા/થડ
 પાં [દડ !૯ા!તડ!
 
 181૧૧6!
 
 110 - 90૧ ૦_થથા?લવ્રળ/વાંળ"
Gujarati_image_1585.jpg,"આ શિયાળા માં સવારે નિરો,

બપોરે ચોખ્ખા ધી નો શિરો ,

ને સાંજે એક ઉભો ચીરો મળે
એટલે જિંદગી માં
જલસા બાપુ???

કવિ ફરી નાગાઇ પર ઉતરી ગયો
"
Gujarati_image_1088.jpg,
Gujarati_image_1071.jpg,
Gujarati_image_1018.jpg,"દ. ર/ઃ જો સાડી માં એક
 પણ હોલ દેખાયો તો સાડી
 પાછી આપી જઈશ.
 પાગુજિશાલી ર?
 દુકાનદાર: તને હોલ દેખાડો
 તો ખરા ૨ર સાડી ફરી આપી
 દઈશ."
Gujarati_image_1237.jpg,"પિપ્રકુ મે'માન આખો દિવસ બૈઠા'છી
 
 ૮9 પરા0
 
 11116 0 ઉધાતાં
 
 1111 1 ધાં"
Gujarati_image_997.jpg,પાણી પ્રી ખાવા જવાણુ કતી હતી
Gujarati_image_378.jpg,વૈષ્ણવ જન ૪૯ (૯ -
Gujarati_image_1070.jpg,"જજ: મેં તને પહેલાં ક્યાંક
 જોયો લાગે છે.
 આરોપીઃ સાહેબ તમે જે
 કોઠા પર મોજ કરવા આવો
 છોત્યાં હું તબલા વગાડું છું.
 
 કોર્ટમાં મૌન ૬2"
Gujarati_image_671.jpg,"ટીચર : પ્રવાસમાં શું મેનુ રાખવું છે?
 નિબ્બો : ""પુરીને ઊંધીયું"" કરીએ?"
Gujarati_image_1038.jpg,
