Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
image_ben_4315.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7330.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1255.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_4568.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_342.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_792.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1732.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_309.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_41.png,Positive,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_225.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_588.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_248.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_993.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_679.png,Negative,Sarcastic,Vulgar,Abusive,"Gender, Religion"
image_ben_966.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1162.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_336.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1149.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4522.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_249.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_181.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1773.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1865.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1267.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_20.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_515.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_35.png,Positive,Sarcastic,Vulgar,Abusive,Political
image_ben_1085.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4144.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_362.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1357.png,Neutral,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_737.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_548.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_452.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3059.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_884.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Religion
image_ben_1894.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Religion
image_ben_360.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_658.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1835.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1526.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3851.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1264.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_2466.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1785.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_283.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_149.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4943.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1784.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1254.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_381.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1396.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_136.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_457.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1330.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7658.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_75.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_280.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_483.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3073.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_606.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_471.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_980.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4244.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Religion
image_ben_7650.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_1102.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_503.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_978.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1318.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_455.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3697.jpg,Neutral,Sarcastic,Vulgar,Abusive,Religion
image_ben_414.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7657.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_469.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_58.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_597.png,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_476.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Political, Religion"
image_ben_1843.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_771.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1195.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1303.png,Positive,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_178.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1248.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1291.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_958.png,Positive,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_357.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4143.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_466.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_602.png,Neutral,Sarcastic,Vulgar,Abusive,"Gender, Individual"
image_ben_70.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3747.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4050.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1889.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3227.png,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7253.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_80.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7468.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3302.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7524.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7598.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7576.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7626.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7609.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_1510.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7528.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7415.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7573.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7509.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7685.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_146.png,Positive,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_7315.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3224.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7501.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_3233.png,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7597.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3236.png,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7608.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7418.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7491.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7516.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7469.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7594.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7630.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7519.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7517.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7627.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_4674.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7492.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7518.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7436.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7515.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7572.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7600.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7577.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7561.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3223.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3254.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_74.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_7493.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
